YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2005,1,IA,"Combined Heat and Power, Industrial Power",Coal,95686
2005,1,IA,"Combined Heat and Power, Industrial Power",Petroleum,7
2005,1,IA,"Combined Heat and Power, Industrial Power",Natural Gas,0
2005,1,IA,"Combined Heat and Power, Industrial Power",Total,95693
2005,1,ID,Total Electric Power Industry,Coal,8360
2005,1,ID,Total Electric Power Industry,Petroleum,1
2005,1,ID,Total Electric Power Industry,Natural Gas,164538
2005,1,ID,Total Electric Power Industry,Hydroelectric Conventional,564939
2005,1,ID,Total Electric Power Industry,Wood and Wood Derived Fuels,47083
2005,1,ID,Total Electric Power Industry,Other,2341
2005,1,ID,Total Electric Power Industry,Total,787263
2005,1,ID,"Electric Generators, Electric Utilities",Petroleum,1
2005,1,ID,"Electric Generators, Electric Utilities",Natural Gas,1035
2005,1,ID,"Electric Generators, Electric Utilities",Hydroelectric Conventional,548060
2005,1,ID,"Electric Generators, Electric Utilities",Total,549096
2005,1,ID,"Electric Generators, Independent Power Producers",Natural Gas,145352
2005,1,ID,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,16879
2005,1,ID,"Electric Generators, Independent Power Producers",Total,162231
2005,1,ID,"Combined Heat and Power, Electric Power",Natural Gas,10530
2005,1,ID,"Combined Heat and Power, Electric Power",Wood and Wood Derived Fuels,7721
2005,1,ID,"Combined Heat and Power, Electric Power",Total,18251
2005,1,ID,"Combined Heat and Power, Industrial Power",Coal,8360
2005,1,ID,"Combined Heat and Power, Industrial Power",Petroleum,0
2005,1,ID,"Combined Heat and Power, Industrial Power",Natural Gas,7621
2005,1,ID,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,39362
2005,1,ID,"Combined Heat and Power, Industrial Power",Other,2341
2005,1,ID,"Combined Heat and Power, Industrial Power",Total,57684
2005,1,IL,Total Electric Power Industry,Coal,8475630
2005,1,IL,Total Electric Power Industry,Petroleum,44686
2005,1,IL,Total Electric Power Industry,Natural Gas,405265
2005,1,IL,Total Electric Power Industry,Other Gases,19201
2005,1,IL,Total Electric Power Industry,Nuclear,8373835
2005,1,IL,Total Electric Power Industry,Hydroelectric Conventional,14090
2005,1,IL,Total Electric Power Industry,Wind,6460
2005,1,IL,Total Electric Power Industry,Other Biomass,50090
2005,1,IL,Total Electric Power Industry,Other,10706
2005,1,IL,Total Electric Power Industry,Total,17399963
2005,1,IL,"Electric Generators, Electric Utilities",Coal,884344
2005,1,IL,"Electric Generators, Electric Utilities",Petroleum,31845
2005,1,IL,"Electric Generators, Electric Utilities",Natural Gas,15099
2005,1,IL,"Electric Generators, Electric Utilities",Hydroelectric Conventional,6204
2005,1,IL,"Electric Generators, Electric Utilities",Other Biomass,529
2005,1,IL,"Electric Generators, Electric Utilities",Total,938021
2005,1,IL,"Electric Generators, Independent Power Producers",Coal,7399470
2005,1,IL,"Electric Generators, Independent Power Producers",Petroleum,10628
2005,1,IL,"Electric Generators, Independent Power Producers",Natural Gas,280902
2005,1,IL,"Electric Generators, Independent Power Producers",Other Gases,0
2005,1,IL,"Electric Generators, Independent Power Producers",Nuclear,8373835
2005,1,IL,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,7886
2005,1,IL,"Electric Generators, Independent Power Producers",Wind,6460
2005,1,IL,"Electric Generators, Independent Power Producers",Other Biomass,43522
2005,1,IL,"Electric Generators, Independent Power Producers",Other,9575
2005,1,IL,"Electric Generators, Independent Power Producers",Total,16132278
2005,1,IL,"Combined Heat and Power, Electric Power",Coal,6787
2005,1,IL,"Combined Heat and Power, Electric Power",Natural Gas,34094
2005,1,IL,"Combined Heat and Power, Electric Power",Other Gases,3776
2005,1,IL,"Combined Heat and Power, Electric Power",Other Biomass,4
2005,1,IL,"Combined Heat and Power, Electric Power",Total,44661
2005,1,IL,"Combined Heat and Power, Commercial Power",Coal,7625
2005,1,IL,"Combined Heat and Power, Commercial Power",Petroleum,157
2005,1,IL,"Combined Heat and Power, Commercial Power",Natural Gas,41783
2005,1,IL,"Combined Heat and Power, Commercial Power",Other Biomass,41
2005,1,IL,"Combined Heat and Power, Commercial Power",Total,49606
2005,1,IL,"Combined Heat and Power, Industrial Power",Coal,177404
2005,1,IL,"Combined Heat and Power, Industrial Power",Petroleum,2057
2005,1,IL,"Combined Heat and Power, Industrial Power",Natural Gas,33386
2005,1,IL,"Combined Heat and Power, Industrial Power",Other Gases,15426
2005,1,IL,"Combined Heat and Power, Industrial Power",Other Biomass,5994
2005,1,IL,"Combined Heat and Power, Industrial Power",Other,1131
2005,1,IL,"Combined Heat and Power, Industrial Power",Total,235397
2005,1,IN,Total Electric Power Industry,Coal,10809017
2005,1,IN,Total Electric Power Industry,Petroleum,27103
2005,1,IN,Total Electric Power Industry,Natural Gas,157193
2005,1,IN,Total Electric Power Industry,Other Gases,244696
2005,1,IN,Total Electric Power Industry,Hydroelectric Conventional,17239
2005,1,IN,Total Electric Power Industry,Other Biomass,5293
2005,1,IN,Total Electric Power Industry,Other,30986
